D_setpoint,CAf_setpoint,T_setpoint,true_CB_final,true_CA_final,measured_D,measured_CAf,measured_T
1.5449266929772931,9.44708002679658,337.14284308147984,1.1448617108059427,5.94066516847393,1.622464;1.542625;1.562584;1.509355;1.566194;1.516443;1.516684;1.563217;1.567591;1.574887;1.501050;1.571587;1.538708;1.608892;1.516117;1.584544;1.560378;1.537195;1.593794;1.482772;1.525964;1.580709;1.540961;1.552341;1.584318;1.565104;1.550563;1.492449;1.517808;1.528286,9.115182;9.680990;8.985255;10.115011;8.696304;9.522779;9.903798;9.491338;9.437052;9.519504;9.481141;9.279265;9.293604;9.025511;9.881827;9.552486;8.622557;8.457899;9.430074;9.504067;9.326054;9.065669;8.996754;9.779114;9.159440;9.055119;9.213734;9.616820;9.331516;9.785053,338.022420;335.743216;335.995266;338.515604;335.415795;334.859339;336.505350;335.355135;338.248421;338.330113;336.349611;340.169736;335.491726;341.482699;339.423147;330.267785;334.270917;336.970849;336.583923;339.901916;336.666988;336.587446;335.273250;338.443117;337.581037;336.046658;340.736872;335.447974;334.157390;337.296278
0.2932062703516569,11.222279636181819,359.1558836268923,0.6336595654016213,1.4728884240757782,0.317770;0.259973;0.271895;0.282657;0.256018;0.300243;0.277986;0.321090;0.292319;0.293298;0.287446;0.398390;0.287758;0.309251;0.275932;0.295557;0.359688;0.231086;0.218667;0.287554;0.230777;0.384974;0.206077;0.293832;0.289583;0.283152;0.279352;0.248881;0.320169;0.315878,11.166446;10.993926;11.410256;11.092457;11.156803;10.973338;10.726890;10.660725;11.095881;11.434481;11.020982;11.561022;11.049319;11.198538;11.732977;11.171070;12.247905;11.055512;11.095719;11.246680;11.644940;10.663777;11.341757;11.643369;11.593641;10.915881;11.101606;11.077619;10.864432;10.869893,355.741187;355.667480;361.420770;359.290112;353.561254;362.994336;362.233487;357.580352;358.816779;354.156725;364.739924;360.024839;355.349276;357.623593;359.818160;361.380162;358.205068;362.138013;355.669902;359.336205;356.781501;358.333731;357.367016;356.339466;361.413238;357.772474;356.956568;360.137606;359.758870;361.354796
1.0535541659484953,11.941522126572506,354.13742897276313,1.2979101568055964,3.7376190804974287,1.040554;1.007399;1.036001;1.067358;1.082476;1.040726;1.013460;1.039576;1.010433;1.009602;1.041642;1.100600;1.097828;1.004060;1.036463;1.072441;1.073699;1.063546;1.066517;1.129993;1.040740;1.057597;1.057563;1.056722;1.059157;1.021724;1.070397;1.039660;1.080128;1.004607,11.770519;11.518901;12.452183;12.072280;12.293659;12.253994;12.088810;11.515973;11.311028;12.134563;12.035695;12.071423;12.064775;11.919166;12.153909;12.307648;12.043306;12.269402;11.480184;12.268910;11.926028;11.934022;11.866501;11.557703;12.086829;12.136386;11.924095;11.393059;11.908004;12.243921,355.269517;357.142790;346.332856;354.025424;355.208109;353.350410;354.597387;351.123005;356.150997;348.937603;358.353638;354.186919;357.116904;355.937588;356.496537;351.133367;354.774722;352.876285;355.558634;355.492001;357.290719;356.251855;354.375422;351.572977;354.889062;355.475487;354.829893;355.076920;354.159451;358.274669
0.591079959875526,9.90982691584117,332.5190678267292,1.3488369539561322,4.509345000804441,0.579020;0.593670;0.581151;0.636009;0.651507;0.656797;0.567494;0.670601;0.571929;0.623209;0.636679;0.590676;0.546720;0.655685;0.560925;0.553700;0.533669;0.645939;0.564925;0.549747;0.583683;0.550822;0.576570;0.509542;0.538685;0.544624;0.561830;0.585680;0.591892;0.633808,9.331908;9.599393;8.869890;9.614884;9.147621;9.960761;10.029346;10.341179;9.860534;10.084168;9.410271;9.992567;9.980211;9.985686;9.825233;10.026437;9.550119;9.603932;10.120222;9.677496;10.033520;9.755950;9.483788;10.587365;10.606070;9.941488;9.164653;9.963623;9.411947;9.976138,329.380265;332.734052;334.008508;336.001783;335.373394;334.083258;331.976025;334.235482;333.215701;331.682651;332.675936;331.519518;331.505128;330.589687;333.034221;331.438504;330.439756;335.354932;331.179886;332.685387;329.943124;332.966087;331.259219;334.135080;328.979860;331.877311;324.592295;334.764689;333.215869;336.935170
0.4304585287865741,11.06604959003879,350.1002317562929,1.1183364290041036,2.829146897655153,0.428554;0.453689;0.403084;0.423866;0.389848;0.386080;0.429474;0.473547;0.398429;0.354274;0.424198;0.486608;0.427256;0.450839;0.481907;0.405901;0.425755;0.365465;0.442699;0.494923;0.375883;0.453977;0.452695;0.426589;0.389193;0.457938;0.446008;0.401199;0.372847;0.426866,11.145604;10.533995;11.176597;11.307929;11.133028;10.961916;11.470047;10.937938;10.206097;10.722346;11.132894;10.972396;11.462968;10.819985;10.881564;11.411935;11.122718;10.354395;10.888551;10.648834;11.415683;11.241834;11.086684;10.952894;10.894656;10.836714;11.013394;11.375190;11.539067;11.027738,350.237142;348.657998;350.790322;351.327874;349.455397;350.571488;350.462927;348.342647;351.649790;351.149910;352.487932;351.240833;348.155349;354.370183;347.073815;351.364299;349.033549;351.745501;351.278920;353.043465;350.909904;351.933363;345.437114;345.868229;350.673044;347.836984;347.763794;353.764769;347.512905;348.986678
0.20609355914788388,10.142848287443293,354.98680879124583,0.5502742546333196,1.1810879652786004,0.221710;0.230898;0.197112;0.219540;0.222835;0.168152;0.219551;0.171604;0.205889;0.126633;0.208249;0.248736;0.193881;0.144225;0.274148;0.158755;0.233091;0.231417;0.176635;0.203957;0.168045;0.260013;0.189967;0.213690;0.173976;0.195009;0.157537;0.163896;0.214408;0.154025,10.509979;10.474000;9.683438;9.650054;10.068438;10.666086;10.116130;10.250733;10.183361;9.995226;10.319329;9.799961;9.704179;10.268534;10.392144;10.241815;10.208028;10.135472;10.510597;9.806954;10.178135;10.505405;10.118327;10.034263;10.266797;9.748020;10.169575;10.619982;10.307013;10.128394,352.232096;353.699490;360.875218;353.378658;351.967337;353.891258;356.201223;353.865055;357.105270;354.868456;359.127166;357.133073;357.301733;357.799740;355.793966;350.802954;355.274089;354.005747;355.292028;355.918456;356.138975;356.749863;350.723801;354.496987;355.468596;357.853471;357.405726;354.459737;355.200740;353.072922
1.0484603765229539,8.015981465484334,346.4569605058448,1.0893322492460915,3.613803125028741,1.028035;1.055190;1.073566;0.978319;1.015040;1.131498;0.996890;1.053359;1.108834;1.091378;1.081725;1.075644;1.041594;1.055592;1.106899;1.026018;1.016949;1.011079;1.099658;1.034101;1.106780;1.077608;1.012781;1.011586;1.015138;1.011370;1.027230;0.975704;0.994150;1.031017,7.908517;7.553411;8.378703;7.795833;7.895141;7.978138;7.477565;8.387617;8.079180;8.125067;8.313564;7.852151;8.272531;8.262225;8.091962;8.378350;8.206728;8.477126;7.614285;8.435587;7.364227;8.375199;8.250041;7.821069;7.720274;7.266780;7.835220;7.854049;7.944691;8.220162,345.860702;348.566476;347.532095;348.299687;345.015926;349.809121;343.093006;341.118887;344.992627;344.354844;346.530486;347.310406;347.395982;343.988648;345.362954;343.340456;349.120384;347.774498;348.447443;347.146369;343.336904;343.161584;344.062479;350.042560;344.591966;344.031040;349.769344;350.937219;341.923496;348.762366
0.6194338628464909,8.343835073641188,362.9783674366422,0.7634319942838851,1.9549278588761532,0.652800;0.620097;0.643804;0.572452;0.604896;0.548251;0.683756;0.642777;0.599192;0.641390;0.685880;0.635976;0.564183;0.707922;0.677533;0.610769;0.627556;0.696936;0.667727;0.722177;0.605028;0.589535;0.596580;0.641914;0.611957;0.601337;0.658507;0.613251;0.589982;0.656681,8.497358;7.995278;8.638292;8.571849;8.493002;8.129664;8.392506;8.150492;8.237274;8.487033;7.912284;8.096561;8.527899;8.297957;8.625611;8.807150;8.269457;7.582444;7.834457;7.732160;8.210429;8.545127;8.084292;8.381969;8.682792;8.130166;8.531201;8.169179;8.340964;8.377029,362.916010;360.597890;363.720303;370.522814;360.050818;362.116726;360.873136;362.486917;357.921316;361.985741;359.359505;363.313955;362.199048;360.797489;365.989376;361.619927;361.091121;368.811989;363.003918;361.996463;363.922968;361.755604;366.554571;366.361194;360.523001;362.875032;362.190864;364.490127;365.461095;362.259870
1.1265342463662993,10.020857026625137,331.6890301111699,1.163446812448963,6.888638314074163,1.137884;1.125130;1.084763;1.035549;1.202329;1.201923;1.134055;1.174975;1.135268;1.116362;1.147778;1.089802;1.062282;1.189471;1.174521;1.124107;1.073819;1.172877;1.025691;1.143157;1.064142;1.074142;1.045018;1.166734;1.125827;1.187542;1.043100;1.152710;1.116749;1.144028,10.356085;10.516674;10.423009;9.701919;10.105200;9.909470;10.252244;10.317311;10.023761;9.920857;9.720053;9.555566;9.839276;10.415514;9.896767;9.841994;9.502203;10.265106;9.965802;9.623620;10.285869;9.871407;9.881583;9.771749;10.074171;10.317480;10.186572;9.954172;10.195855;10.478709,330.321460;328.757883;335.544749;331.967006;324.482487;332.298918;332.133960;330.942740;331.646992;330.801101;328.264572;334.496397;326.643946;331.236445;330.102053;328.028916;335.697650;335.980556;329.670905;333.612984;331.782233;327.602782;332.956685;335.805965;334.553685;328.584549;330.418687;332.731352;330.414646;329.189093
1.594563006654206,11.045314597110803,347.8261554580635,1.3746453368964755,5.704465194548106,1.663413;1.584037;1.596178;1.638265;1.610875;1.572731;1.616669;1.610467;1.540968;1.642688;1.502773;1.635996;1.588451;1.544854;1.574115;1.460906;1.606350;1.613235;1.659740;1.656669;1.548028;1.617985;1.587143;1.538903;1.541119;1.628616;1.574188;1.601788;1.605858;1.560577,11.010032;10.620877;10.924387;10.978524;10.880271;10.999967;10.860591;11.451161;11.281091;10.894599;11.152927;11.380878;11.069116;10.844168;11.079825;10.796276;10.763053;11.368964;11.364713;11.014029;10.918427;11.026445;11.197613;10.746260;10.993200;10.714638;10.804738;10.895992;11.434890;11.055153,346.798601;346.296052;347.345680;345.642848;346.229306;347.459292;348.502277;348.829142;351.660241;349.119215;346.410820;345.146216;345.432299;349.712166;341.907104;347.650334;351.073425;349.674661;349.281850;350.613833;347.242129;346.499810;345.359839;350.410004;357.381792;347.657370;344.804588;351.033579;348.726857;347.283395
